index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Residential,p134,d129,0.0005262240294907806,0.000752696555059296,0.0008270923741582793,0.0008553798262954415,0.0011060799910447285,0.0009237787551929902
Residential,p134,d150,0.000530678814643862,0.0008367807658016868,0.0009448299878703813,0.0009200307491210883,0.001148812466297253,0.0009409425899135367
Residential,p134,d156,0.0005443115946307599,0.0008240958184330921,0.0009007189834526961,0.0008968663402221283,0.00117136575465107,0.001009195230352388
Residential,p134,d157,0.0005849057556791982,0.0008390484517104697,0.0009196214980613379,0.0009593215196168863,0.001161691111662945,0.000995693106390441
Residential,p134,d178,0.0005496663970628178,0.0008385578016551122,0.0009818508030658972,0.0010237784699470961,0.0012099219023209763,0.0009737470085228037
Residential,p134,d179,0.0005663477218613304,0.0007807180616366612,0.0009076799595185323,0.0009603503863361277,0.0011749392461736425,0.0010104792770620542
Residential,p134,d181,0.0006373957279204646,0.0008585053145400541,0.001051771798909713,0.0011505366592088051,0.0013637545230797132,0.0011778998137261388
Residential,p134,d186,0.0006676669434716872,0.0008117594863625427,0.0010134748308881765,0.001083673089834122,0.0013063733185147465,0.0011463906111025119
Residential,p134,d188,0.0007743120396155176,0.0010046184589438635,0.0012900056194526225,0.001344202335848568,0.0015348858147067107,0.0013800825772992238
Residential,p134,d199,0.0008424187472577786,0.001034297369817436,0.0012312244909420086,0.001255042705733332,0.0014547068287354356,0.0013310279305052382
Residential,p134,d224,0.000685458281580379,0.0008294991113099343,0.001079559157747796,0.0011506972778821851,0.0013546513660504563,0.0012111978423235553
Residential,p134,d226,0.0007102124002627077,0.00104522268856618,0.0012510560889975096,0.0013634171624783836,0.0015708577522593745,0.001354874708857406
Residential,p134,d232,0.0005998691293796344,0.0006851773664517663,0.0009282532264369668,0.0010072953662038457,0.0012427216284793725,0.0010628117537008891
Residential,p134,d243,0.0005927484219475135,0.0008020142981996736,0.0009955243906420433,0.0010817104127258956,0.0013188390704404257,0.0011265120630600362
Residential,p134,d259,0.000625423776416859,0.0007390857986664303,0.0009298886922255243,0.0010074286894998024,0.0011685695597058931,0.0009811875988616065
Residential,p134,d263,0.000540123643288269,0.0007656688588828082,0.0008499941349311544,0.000863417745402859,0.0010977353566653995,0.0009019094564066984
Residential,p134,d268,0.0005167262928483808,0.0007531538285836601,0.0008849491981761482,0.0009425964575202521,0.0011962781410095567,0.0009636052250129957
Residential,p134,d270,0.0005483099697139479,0.0007109267934952583,0.0008646539701628893,0.0008717120577314208,0.0011446053915628697,0.0009607727260787784
Residential,p134,d271,0.0004859241964438536,0.000688590947306633,0.0008047609405790265,0.0008241884370646398,0.0010828736065921362,0.0008941586383575424
Residential,p134,d276,0.0005663132486374131,0.0007867339576581731,0.0008616460177852025,0.0009043167621474816,0.0011434615873671932,0.0009478557444829638
Residential,p134,d283,0.0005364690311805082,0.0007967605394042024,0.0008404310338965276,0.0008063195985260174,0.0011335235041104255,0.0009410750771240179
Residential,p134,d287,0.0006279806579463383,0.0007290329723847597,0.0008315299885626662,0.0007634300050088597,0.0010693394029471974,0.0010055617998879177
Residential,p134,d299,0.0005910767585454612,0.0007494966159734387,0.0008076757066651166,0.0007634243366297623,0.0010806093626093405,0.0009606157161666024
Residential,p134,d310,0.0006269328143318837,0.000787022987009063,0.0009084618091793333,0.0008479310952632821,0.0012018068704761956,0.0010380854910642238
Residential,p134,d314,0.0006925387376026526,0.0008626597841215758,0.0009586922204617062,0.0008817624365833204,0.0011978806911977478,0.001089510596215512
Residential,p134,d348,0.0007294713231382978,0.0008761850494736897,0.000945285830491801,0.0008530582612422192,0.001271243190461306,0.0011344033864969906
Residential,p134,d349,0.0007665580529215,0.0009411878958830173,0.0010376976777887795,0.0009770158178669553,0.0013574207573477262,0.0012333744827386427
Residential,p134,d351,0.0007795265140356691,0.0007774650409827919,0.0009504842818792575,0.0009113655607024682,0.0012949677785569092,0.0011403801907887124
Residential,p134,d359,0.000737835638921785,0.0008325195453655743,0.0009704075717760474,0.0009012622080593982,0.0012118135682638114,0.001116596995406756
Commercial,p129,d004,0.05015390666472834,0.06388416957525786,0.07728106855280942,0.07880505800033855,0.0671314572372406,0.049671003783550285
Commercial,p129,d009,0.04465416998237968,0.052606153764834254,0.06350182528416562,0.06399594770313205,0.0553800135510106,0.03862698842708592
Commercial,p129,d035,0.041488832625285604,0.0515827726992012,0.0716021419107925,0.07044677082924046,0.05807545348303266,0.041515694816844924
Commercial,p129,d038,0.035995936634421064,0.04722901147534794,0.0627894915337647,0.06436418021430762,0.055424219171569256,0.039643210610341324
Commercial,p129,d051,0.038093169649818126,0.04830254571241148,0.06629036508258394,0.06554961432118743,0.05345058058832493,0.04002234510299717
Commercial,p129,d062,0.04373394755123274,0.05454250278104576,0.07018634505486104,0.06754934005318879,0.05383414010390157,0.03957305895540552
Commercial,p129,d071,0.03447380092051055,0.03763216547788859,0.052402633998876395,0.052113189647147916,0.04313440108833608,0.030228254073431795
Commercial,p129,d072,0.03436407762781858,0.046797569270936125,0.06334400874538755,0.06159200103707052,0.04818132468463362,0.03502483948577663
Commercial,p129,d075,0.034189678440618175,0.04731370340063796,0.0636524399771915,0.061458916716647216,0.04675598050867704,0.034674692190758
Commercial,p129,d102,0.032771128096951416,0.04669816019164336,0.06310696398267625,0.060162693750648505,0.04412936101881987,0.032256756985076594
Commercial,p129,d108,0.03215497230400334,0.04015346173637886,0.05807526343362147,0.05645662283190857,0.03993974046064762,0.030621341570672495
Commercial,p129,d112,0.03099343072544919,0.03579867419905525,0.05630313440504211,0.05444340909266899,0.0379107513190392,0.03006985985463494
Commercial,p129,d126,0.03171031011312321,0.03725686167022007,0.05655829726964638,0.04953106437041732,0.03454175906558069,0.02915268700317672
Commercial,p129,d129,0.030559677738917598,0.039694693437968775,0.05976842970089234,0.057546354045144715,0.04218426421752005,0.0317986312725698
Commercial,p129,d150,0.026145518614053894,0.02506075504161203,0.039594975974139614,0.04187744665305138,0.028540791880733673,0.02643455607069113
Commercial,p129,d156,0.030717362338082196,0.03815683879172331,0.061353746038987564,0.056666425592012376,0.03788382064368789,0.029638564351422793
Commercial,p129,d157,0.030291175114973336,0.036342731378005935,0.05595291943202803,0.05222297661951266,0.034503117869164567,0.02940089484142716
Commercial,p129,d178,0.030781168217825117,0.026382473177141683,0.04486779717957079,0.04525705792852903,0.032390385364501485,0.03081906831714934
Commercial,p129,d179,0.030399720426460906,0.03314095443210101,0.053547249802960446,0.05063664776466302,0.03534859482285194,0.02901587487045915
Commercial,p129,d181,0.031235453161457455,0.036659782290005945,0.057329952411174036,0.06110215198687209,0.044074243222608,0.031150084807602934
Commercial,p129,d186,0.03179439770184596,0.03431047687032831,0.052861792810089014,0.0560207389725474,0.04116818931883663,0.02992940599928412
Commercial,p129,d188,0.03261919706743634,0.03738171512977212,0.06067635859907013,0.06506005034628232,0.04744942955841406,0.03353603395390461
Commercial,p129,d199,0.030614884059711737,0.03589137985054376,0.059221575864752345,0.06313255614853072,0.0459702206975603,0.032775270056787265
Commercial,p129,d224,0.03409059395793154,0.035931604583579774,0.0548651200285141,0.05473834150956477,0.039913725240764544,0.03161191774818229
Commercial,p129,d226,0.030359318610801156,0.027225000156559452,0.052312797313437506,0.0519757777429603,0.038504311106846635,0.02879384290305852
Commercial,p129,d232,0.029392879207453062,0.032558865337166745,0.045662278164796864,0.04379738081877346,0.03516557502787563,0.027888162203667327
Commercial,p129,d243,0.029167541441415885,0.036292739597666386,0.05344316949571097,0.05258330467792236,0.03862682432607282,0.029159080532800773
Commercial,p129,d259,0.03434029092342346,0.04542639132330004,0.06492194916108052,0.06154864454990094,0.043658277855332675,0.03394566176974205
Commercial,p129,d263,0.03209457931139412,0.041103098545400105,0.059791499731950706,0.05711992511398165,0.04138108605344001,0.031581135065774125
Commercial,p129,d268,0.029317436772176447,0.04078661414463377,0.05634625198478232,0.051526555609704476,0.03764775379631182,0.028899746470590456
Commercial,p129,d270,0.03230839853969063,0.04597163702719442,0.06560601673496068,0.06294980293919314,0.048209474078180214,0.03418056479419804
Commercial,p129,d271,0.032604260626902005,0.04663867806286756,0.06092690928647568,0.056515650678371054,0.04421901820810805,0.034382737184058786
Commercial,p129,d276,0.03036982973087723,0.03988738205688308,0.0584869213700602,0.05509178734593366,0.04105999464489261,0.029793794733232088
Commercial,p129,d283,0.032187443401199445,0.0430499151266156,0.06290128354765297,0.06063511654530611,0.045559587037266445,0.03393553458547228
Commercial,p129,d287,0.03417703481846623,0.04285806444491757,0.05988466861262181,0.05574167038253175,0.04480050193485786,0.03315477264846582
Commercial,p129,d299,0.03467008461273755,0.04905931367839585,0.06702505824927042,0.06382629464356274,0.050380396889904346,0.03545152772084754
Commercial,p129,d310,0.0328137256327956,0.04974753918786187,0.066573093466092,0.06685451217035056,0.055944974171276855,0.03777326767409186
Commercial,p129,d314,0.0367984681097251,0.05191974622632199,0.07510520982903092,0.069682197495936,0.05560998644202257,0.03886759826846404
Commercial,p129,d348,0.043170102919973856,0.0584197720327582,0.07228951492332243,0.069140745839751,0.06186146638756075,0.045170553741822786
Commercial,p129,d349,0.043430801525930915,0.06174644022434747,0.08190908562178378,0.07338325645742849,0.060121480172262654,0.04281620042601954
Commercial,p129,d351,0.043247430753737603,0.05039026673083357,0.07003926079747277,0.07288673802135551,0.06354179481421263,0.04268953853968107
Commercial,p129,d359,0.039217739419070606,0.04857426515242644,0.06614072759151547,0.06647692482898526,0.0559679656789572,0.04077085513602118
Commercial,p130,d004,0.04503349696448273,0.06107231227072133,0.06906940948552305,0.06710608364597183,0.06611361351538074,0.04842309016145855
Commercial,p130,d009,0.038787956582001355,0.049125870173350766,0.056277199899692654,0.05787841218117714,0.05507552915868765,0.03952725909055129
Commercial,p130,d035,0.03713595503797591,0.04755156183082528,0.06223651286055054,0.06156799415056785,0.057399049555891236,0.04057739065360604
Commercial,p130,d038,0.03314228498903661,0.046342513915872866,0.05561387518546627,0.056324667891139636,0.05511440321591208,0.039136393482423454
Commercial,p130,d051,0.034239212865232495,0.04616548306974454,0.05846633057414266,0.058326896314146524,0.054274065801316614,0.0391272729484519
Commercial,p130,d062,0.041477299279084404,0.05355091182238846,0.06422232505140221,0.061929375983615545,0.05581983522342948,0.04057388706849745
Commercial,p130,d071,0.02988083759914189,0.034067340320082976,0.04385333650598007,0.04489762770012672,0.040241168668962185,0.02848753189421645
Commercial,p130,d072,0.03005722465666181,0.04415364502221171,0.05567098271440165,0.05454801256287761,0.047505680450318596,0.03419932060597668
Commercial,p130,d075,0.029558969077213823,0.043727904743402046,0.05644797833638494,0.055762984839800994,0.046926550363564364,0.03372022509772008
Commercial,p130,d102,0.028146965651901504,0.042129640286121366,0.053599159684824774,0.05276241847663967,0.04345105703636871,0.03148159251957315
Commercial,p130,d108,0.027662313666625072,0.03768249920672075,0.05264309946157691,0.05315625800702961,0.04180722876009662,0.029992212891935936
Commercial,p130,d112,0.025766011487085672,0.0317213211334214,0.04776510467716133,0.04722846469575351,0.03622831751819564,0.02714206801747733
Commercial,p130,d126,0.026254542804814495,0.03306505475221297,0.04826250309217022,0.04541168576674309,0.033929457024360066,0.027118771922874162
Commercial,p130,d129,0.025196327854820007,0.036527650192603324,0.05203283300362009,0.0516346622880915,0.042198403697733804,0.02976199140008932
Commercial,p130,d150,0.022158534376706337,0.024272167155928198,0.0354058330599239,0.03544486716063305,0.03131469422647647,0.02508490452180465
Commercial,p130,d156,0.02507611248651536,0.03556371954805873,0.05687938139798697,0.05577276000483029,0.041088983945252434,0.029829757808911055
Commercial,p130,d157,0.024881506568450583,0.03393999797225483,0.050149545130120085,0.049317186260272226,0.037676404711492986,0.028981806039325635
Commercial,p130,d178,0.024698364883314367,0.023601392015989188,0.036882758041505564,0.03691244578726824,0.03096394399263436,0.02716492651390294
Commercial,p130,d179,0.0243164458636521,0.029487405547205976,0.04809331992960425,0.0483371257001926,0.03620793314673622,0.027890581367058166
Commercial,p130,d181,0.026364023392912387,0.03462512703220489,0.05396599925278292,0.06222031950319877,0.05099599008334132,0.032957109304538844
Commercial,p130,d186,0.02703413023453359,0.03240499792093477,0.05158035904906446,0.05965313106257891,0.047199195323800285,0.031810449738898045
Commercial,p130,d188,0.030910660509658527,0.04103826604260696,0.0677139915524507,0.07431650984746767,0.05727599009808609,0.03783313887406923
Commercial,p130,d199,0.027330945188906004,0.03665275515268315,0.06042147137701821,0.06702261000231874,0.056070981885933215,0.034935281620948215
Commercial,p130,d224,0.030094332760253237,0.03499243713721148,0.05354967814776411,0.05746015118506703,0.04450883997791475,0.0316576973916875
Commercial,p130,d226,0.02573113659038699,0.024517201085137587,0.0510614089590376,0.057618475297031846,0.044269832022434764,0.02983730223407821
Commercial,p130,d232,0.025793699855062854,0.030096433782685127,0.044016403277106514,0.04646731219267757,0.038633746728029335,0.028675753443280595
Commercial,p130,d243,0.024291257606639204,0.03346754961463173,0.05137691064087446,0.05438574398482685,0.042438275976677584,0.029590769986980976
Commercial,p130,d259,0.031761061464484604,0.04223976610477225,0.05717235862610715,0.05463901834216062,0.04291402581661741,0.030999038061249876
Commercial,p130,d263,0.02550041605267737,0.036410425224981134,0.05183967211831805,0.051065379896652184,0.04046760746728955,0.029342673287212517
Commercial,p130,d268,0.02441942286011886,0.03666242265730492,0.051430566755390233,0.05000064676390163,0.03962033176532857,0.02840462051303558
Commercial,p130,d270,0.0283885561543092,0.04344297001885116,0.057278213043098415,0.058114991882949746,0.049675087229140324,0.033199926384137046
Commercial,p130,d271,0.025702101826100644,0.04013567050281164,0.05301378479718665,0.048996519517618374,0.0420336482519583,0.03061314019850186
Commercial,p130,d276,0.024779567726544702,0.036674124010175405,0.05235148024103401,0.052603364721835195,0.04273649399781811,0.02892945733589408
Commercial,p130,d283,0.02642715580234098,0.03919334307177344,0.05504338693904649,0.05486532024646286,0.045998351574397606,0.03142131516675831
Commercial,p130,d287,0.0307931277452058,0.03984177969306128,0.05259762770500955,0.0498018051755687,0.04465510524352289,0.031906880569798325
Commercial,p130,d299,0.030074891911945012,0.04662016615090461,0.059217672234622445,0.056914222292875266,0.05078325472741862,0.035251255358755285
Commercial,p130,d310,0.028704817333487294,0.046002033467457876,0.057095777505286036,0.058357697658646575,0.05469582186200604,0.035945588125142175
Commercial,p130,d314,0.03324592788389216,0.05142079712332878,0.06679146693609006,0.06705675662959973,0.05983885663783073,0.040343669163581
Commercial,p130,d348,0.03861405297358315,0.05482129145429384,0.0645644034212951,0.06103165333485448,0.06210657221606319,0.04449838784056713
Commercial,p130,d349,0.04288461829162291,0.06269552159448495,0.07504463116008196,0.07123891164252472,0.06599027462965389,0.045901262276163424
Commercial,p130,d351,0.03931907246956756,0.04629011814788604,0.06173906400921897,0.0675163775630415,0.06701758372955961,0.045401189807718144
Commercial,p130,d359,0.03499317276800097,0.044978654837662696,0.05847927128532191,0.0589714256351505,0.055128172910346114,0.03998979624059968
Commercial,p131,d004,0.04558029740700911,0.06298601095801402,0.07722545871866086,0.07745464810449494,0.07567517362056385,0.05382971683328135
Commercial,p131,d009,0.03792412773811091,0.049375576732304166,0.06493203057545482,0.06660903755902071,0.06396796379921547,0.04456781493959875
Commercial,p131,d035,0.03984133400310511,0.052849493902921305,0.07380140530692202,0.07464877980691825,0.06894632333959463,0.048140578556109676
Commercial,p131,d038,0.03649825619244773,0.05062101979710081,0.06780644554680967,0.06995946016644562,0.0664455329714441,0.045779172949620806
Commercial,p131,d051,0.03714502656286718,0.04943742482571187,0.06940866324397983,0.0701422419616526,0.06432775570484545,0.046170137550205624
Commercial,p131,d062,0.04286619788007051,0.058094213494753806,0.07555436588942226,0.0760792714749214,0.06822418367700567,0.047731014064158424
Commercial,p131,d071,0.03589088632136699,0.04097536164008282,0.05536092968924191,0.05695816263783913,0.05183864445600166,0.037361818199923125
Commercial,p131,d072,0.033840863950946196,0.04913452071600491,0.06736701153698431,0.06799189314843185,0.05931435455533204,0.04168752074019672
Commercial,p131,d075,0.03368585916370368,0.0499897812970074,0.06988970844971037,0.06858795239029192,0.05934383981482854,0.0420001261100996
Commercial,p131,d102,0.032367091332685456,0.048640765573089384,0.06726400475695814,0.06699556987338645,0.05481610894560446,0.039199220501972144
Commercial,p131,d108,0.033509920295490755,0.04554842232281404,0.06899578571905465,0.07132560462616744,0.056672232529605335,0.03985021382663474
Commercial,p131,d112,0.03257126218124447,0.04105097571730974,0.06258741220132434,0.062266552924953346,0.04875572172814682,0.0375188917053619
Commercial,p131,d126,0.03293410438272325,0.04301451502895109,0.0644860434257729,0.06265328111470875,0.04742822665688321,0.037202210663232455
Commercial,p131,d129,0.03185553555048898,0.045815756969830077,0.06790721655809319,0.06684209803143876,0.05458061650709017,0.039416812467368466
Commercial,p131,d150,0.030739872880775808,0.03310067431520331,0.05038396706706523,0.0547129586904712,0.04898974763854126,0.03907303940278993
Commercial,p131,d156,0.03275193542416996,0.04667783161574854,0.07294085474822916,0.07245394372678216,0.0551788863642191,0.040313791336227214
Commercial,p131,d157,0.032166683148552845,0.04401277031212921,0.06681552046085223,0.06641499015264983,0.051560119506290115,0.039351980339708305
Commercial,p131,d178,0.03305076409893652,0.0320643192160762,0.048445605937067475,0.05129483403357376,0.04316973847562639,0.037986770980821684
Commercial,p131,d179,0.03300486992799085,0.04102849288962118,0.0662316038799473,0.06931788032541777,0.05209189336812994,0.04040202685953358
Commercial,p131,d181,0.03885625965342404,0.052286223175807174,0.0791966485131435,0.0911722495018718,0.07608416087220574,0.05030393383118015
Commercial,p131,d186,0.04095387956960298,0.0514724155074318,0.07497294169628232,0.08675758715113838,0.07015330157158661,0.05009324249825822
Commercial,p131,d188,0.046555025932602925,0.062478876113823474,0.09675066727590169,0.10696215492228928,0.08342777052998838,0.056787077749726945
Commercial,p131,d199,0.04121011103889169,0.054910214887937445,0.09094403055304884,0.10474799515179996,0.08544382856791947,0.05636440076822805
Commercial,p131,d224,0.0451541431918265,0.054296173636976246,0.0788334471033394,0.08557992678627137,0.06898835835753493,0.05126007008811219
Commercial,p131,d226,0.039840444002981694,0.041422918768600235,0.07572627116999063,0.08378410375004727,0.06416595872435968,0.04427265826365608
Commercial,p131,d232,0.03609418986154238,0.04309758314175188,0.06227860353650258,0.06541627849526464,0.053132230997468756,0.04061886922242376
Commercial,p131,d243,0.03400712768990443,0.047024339232452264,0.07180578257442378,0.07652781514051366,0.06055158922635559,0.042130138047516655
Commercial,p131,d259,0.041604897104151335,0.056531393704034025,0.07731587228258628,0.07174844023797619,0.056622174217939907,0.042207049606871105
Commercial,p131,d263,0.03555887560364922,0.04945554178780305,0.06919466917629605,0.06897607720211955,0.05487061029449108,0.038561762214821736
Commercial,p131,d268,0.031242453714691937,0.04695560824175531,0.06764610836779858,0.06655772688611841,0.053809643649234254,0.038345595630230475
Commercial,p131,d270,0.033830394246259256,0.0511856406396435,0.07295844600233217,0.07586060390293352,0.06438851958991651,0.04313570544053068
Commercial,p131,d271,0.03404805159758449,0.05269264391594908,0.07098544084738452,0.06808210803106225,0.05685365080398987,0.03935956836148008
Commercial,p131,d276,0.031790698780609264,0.046982318666859126,0.06968425183914724,0.06986281262533584,0.05695647149004744,0.039360961576051484
Commercial,p131,d283,0.03184518276315895,0.04769407705772073,0.0698247961338359,0.0703140304015838,0.05898640346455384,0.040316945613664605
Commercial,p131,d287,0.034874330930684726,0.04634793705702004,0.06465896945253459,0.062248506665036785,0.055870652913746106,0.03997225712776827
Commercial,p131,d299,0.033627784486868637,0.051936925698844415,0.07182244117999663,0.07221700240081029,0.06328073625214903,0.04223309245757263
Commercial,p131,d310,0.03297785240201075,0.05177663222090316,0.07029033970073117,0.07102337070194566,0.06740703322772068,0.043544782421406546
Commercial,p131,d314,0.0382946210690119,0.058510267694613954,0.08192243345916557,0.08339741360992728,0.07571117987321056,0.050065656446731686
Commercial,p131,d348,0.0395898197586555,0.05700799094702907,0.07354895112565803,0.07392239147092994,0.07368147301961582,0.05056570942209698
Commercial,p131,d349,0.043825904852034976,0.06465770600501236,0.08536708236961281,0.0860388747260376,0.08130382802205147,0.054513645017562125
Commercial,p131,d351,0.038617465606631866,0.04642650048502269,0.06663747045621156,0.07377752451430786,0.07297268579113782,0.04785391881443956
Commercial,p131,d359,0.037103458855673684,0.04939603328918844,0.06701677013541704,0.06868252400893682,0.06496219283556161,0.0449707941407623
Commercial,p132,d004,0.036734943988351754,0.04988842096164133,0.06128606229580803,0.061680886086811215,0.05888047853321062,0.04287474559378935
Commercial,p132,d009,0.029083552004457475,0.03825155449651441,0.04971549807004214,0.051480952919161264,0.05001381354009592,0.035083367683255026
Commercial,p132,d035,0.029160937601662818,0.03940620571339295,0.0569226970501098,0.05772405677005186,0.05259016227309801,0.03563487010309418
Commercial,p132,d038,0.027004036408866696,0.038806226643246206,0.05154409951098719,0.05266651509442982,0.04955134365407643,0.03433969489631014
Commercial,p132,d051,0.027960710203453806,0.038544062135249677,0.05588036257490339,0.056050692543790234,0.05067720112968396,0.03607183078874241
Commercial,p132,d062,0.031416292457888864,0.04366477750853524,0.056947539116119605,0.0580882324534094,0.052040940189621125,0.035918416020424
Commercial,p132,d071,0.02704307541995834,0.031249738785799088,0.04259860369530646,0.04405876531878627,0.03960558153112615,0.028576620539745346
Commercial,p132,d072,0.025490704718430745,0.03805700961133614,0.05212897547191352,0.05227682719295252,0.04453982031497462,0.03131019089277485
Commercial,p132,d075,0.024093698245644057,0.03700975652814543,0.05296668628476821,0.05196985347646328,0.04401142746944243,0.031520252345958295
Commercial,p132,d102,0.02372691941813664,0.036680412166971446,0.05222570555818964,0.051829284635208854,0.04214275516432051,0.029471689874236054
Commercial,p132,d108,0.024775279436098353,0.034399572589106364,0.05191629546707228,0.052734579859442715,0.0415321125254088,0.029429158008675477
Commercial,p132,d112,0.02447055947355675,0.030551794918704044,0.04739332561149624,0.04659350965293015,0.03580890494456218,0.027837717396918992
Commercial,p132,d126,0.024824283478572212,0.032059067820039665,0.049777373046734616,0.048100183053633436,0.03637943324020554,0.027892234364746093
Commercial,p132,d129,0.024107465928816754,0.034805200320771265,0.0521162199821226,0.051838886480649854,0.0418502314673312,0.0298154320489805
Commercial,p132,d150,0.024999164126293726,0.024965632644891256,0.04478101912085781,0.057492330929145886,0.048758128387182784,0.03379725325099759
Commercial,p132,d156,0.025173699924313394,0.03623273777096467,0.056850949183119066,0.05574028766092582,0.04085168060927546,0.03018891327545008
Commercial,p132,d157,0.02406794228759138,0.033358449564548025,0.05079884074542982,0.05059475696846498,0.03843449249896271,0.02927498298173075
Commercial,p132,d178,0.02341397135995015,0.023263356689993017,0.03463963437388374,0.036638388693277464,0.03035742954851411,0.027929143486026962
Commercial,p132,d179,0.02401349149527062,0.030544521681000407,0.05008677313989199,0.05279018713791252,0.04114032900111875,0.030987638575786222
Commercial,p132,d181,0.029568334628894542,0.03978768150037294,0.06444733971336528,0.07884438065667386,0.06474725354630584,0.0419450319751033
Commercial,p132,d186,0.031507530534323966,0.03863926609046828,0.06020481724601042,0.07157704976935737,0.05710237022015007,0.03883937193819021
Commercial,p132,d188,0.03541028923883102,0.04630105309627848,0.07477672377923737,0.08402058411506337,0.06659660908825536,0.043478787771792295
Commercial,p132,d199,0.028915673065794626,0.03842210730312732,0.0652986714372758,0.07776876837905765,0.06370237593318288,0.0420459540616136
Commercial,p132,d224,0.03236160372851796,0.03901117354384562,0.06083465089375422,0.06700688236784318,0.05507334440474101,0.03880684563042163
Commercial,p132,d226,0.02727160285315898,0.02626997084144708,0.05368558300462664,0.0602176615345266,0.046640250778015827,0.03189966248216865
Commercial,p132,d232,0.025878346777613012,0.030225704619150286,0.04456966248929027,0.04683788111774064,0.03805017982901197,0.02899504283700433
Commercial,p132,d243,0.02434970190336872,0.03478606092279929,0.053396025805866054,0.05679231847112481,0.04513672487412167,0.030540781207665898
Commercial,p132,d259,0.031054066710675197,0.04143308147356693,0.055675784940201874,0.0520472495198466,0.04181224539028958,0.03080053948346632
Commercial,p132,d263,0.025193093424225856,0.03532840191791997,0.05133031037283375,0.051261285953259635,0.040104530298069214,0.028905397485614416
Commercial,p132,d268,0.022717659190896924,0.03497186789318198,0.05137019431000606,0.05007442668079461,0.03986961898357399,0.028223132333861055
Commercial,p132,d270,0.024804174931572272,0.0383517496019743,0.05539972872449929,0.05715002890594906,0.04836162840989735,0.031942162609787106
Commercial,p132,d271,0.02443329497948288,0.039923055196380654,0.057295955693052035,0.05565607591646591,0.04387144005513626,0.03017203534502379
Commercial,p132,d276,0.023276941447419926,0.03476642853145913,0.052464750959347266,0.05241683009511319,0.04264813035690117,0.028793371005191193
Commercial,p132,d283,0.02422261250291243,0.036471456304914274,0.0537383067134957,0.05400233591870798,0.04437819966862425,0.030356597348193615
Commercial,p132,d287,0.02646139688096042,0.035804584140136264,0.05099150184735586,0.04846432098264947,0.042343438612815844,0.029947838796918078
Commercial,p132,d299,0.024896908498323832,0.039416459365697196,0.05621249133384936,0.057197294223580004,0.048903749140560115,0.032229088968734
Commercial,p132,d310,0.025126798155600896,0.03965227316352866,0.054062448574909376,0.0548919169649784,0.05135430955005685,0.03355555887199072
Commercial,p132,d314,0.029052139761413485,0.04523181122896706,0.06499000780509948,0.06633525627765877,0.05883920446655763,0.039012831596867144
Commercial,p132,d348,0.02983927602797723,0.0435032270918272,0.057330653892424976,0.057017478849146264,0.05603203332430166,0.039243913604000855
Commercial,p132,d349,0.034798844277851536,0.05283391673951843,0.06844559715868569,0.06731912075689461,0.06171329447032493,0.0427068721901958
Commercial,p132,d351,0.027456889953331176,0.034507832670028334,0.05073148132876568,0.056894073833521845,0.05435469411752563,0.03561731651592126
Commercial,p132,d359,0.028451429240738978,0.03834335658375397,0.05270909597811595,0.05458406094173373,0.05044916203338542,0.03508182476491788
Commercial,p133,d004,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d009,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d035,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d038,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d051,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d062,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d071,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d072,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d075,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d102,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d108,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d112,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d126,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d129,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d150,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d156,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d157,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d178,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d179,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d181,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d186,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d188,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d199,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d224,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d226,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d232,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d243,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d259,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d263,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d268,0.0,0.0,0.0,0.0,0.0,0.0
