index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Commercial,p130,d181,0.026364023,0.034625127,0.053965999,0.06222032,0.05099599,0.032957109
Commercial,p130,d186,0.02703413,0.032404998,0.051580359,0.059653131,0.047199195,0.03181045
Commercial,p130,d188,0.030910661,0.041038266,0.067713992,0.07431651,0.05727599,0.037833139
Commercial,p130,d199,0.027330945,0.036652755,0.060421471,0.06702261,0.056070982,0.034935282
Commercial,p130,d224,0.030094333,0.034992437,0.053549678,0.057460151,0.04450884,0.031657697
Commercial,p130,d226,0.025731137,0.024517201,0.051061409,0.057618475,0.044269832,0.029837302
Commercial,p130,d232,0.0257937,0.030096434,0.044016403,0.046467312,0.038633747,0.028675753
Commercial,p130,d243,0.024291258,0.03346755,0.051376911,0.054385744,0.042438276,0.02959077
Commercial,p130,d259,0.031761061,0.042239766,0.057172359,0.054639018,0.042914026,0.030999038
Commercial,p130,d263,0.025500416,0.036410425,0.051839672,0.05106538,0.040467607,0.029342673
Commercial,p130,d268,0.024419423,0.036662423,0.051430567,0.050000647,0.039620332,0.028404621
Commercial,p130,d270,0.028388556,0.04344297,0.057278213,0.058114992,0.049675087,0.033199926
Commercial,p130,d271,0.025702102,0.040135671,0.053013785,0.04899652,0.042033648,0.03061314
Commercial,p130,d276,0.024779568,0.036674124,0.05235148,0.052603365,0.042736494,0.028929457
Commercial,p130,d283,0.026427156,0.039193343,0.055043387,0.05486532,0.045998352,0.031421315
Commercial,p130,d287,0.030793128,0.03984178,0.052597628,0.049801805,0.044655105,0.031906881
Commercial,p130,d299,0.030074892,0.046620166,0.059217672,0.056914222,0.050783255,0.035251255
Commercial,p131,d051,0.037145027,0.049437425,0.069408663,0.070142242,0.064327756,0.046170138
Commercial,p131,d062,0.042866198,0.058094213,0.075554366,0.076079271,0.068224184,0.047731014
Commercial,p131,d071,0.035890886,0.040975362,0.05536093,0.056958163,0.051838644,0.037361818
Commercial,p131,d072,0.033840864,0.049134521,0.067367012,0.067991893,0.059314355,0.041687521
Commercial,p131,d075,0.033685859,0.049989781,0.069889708,0.068587952,0.05934384,0.042000126
Commercial,p131,d102,0.032367091,0.048640766,0.067264005,0.06699557,0.054816109,0.039199221
Commercial,p131,d108,0.03350992,0.045548422,0.068995786,0.071325605,0.056672233,0.039850214
Commercial,p131,d112,0.032571262,0.041050976,0.062587412,0.062266553,0.048755722,0.037518892
Commercial,p131,d126,0.032934104,0.043014515,0.064486043,0.062653281,0.047428227,0.037202211
Commercial,p131,d129,0.031855536,0.045815757,0.067907217,0.066842098,0.054580617,0.039416812
Commercial,p131,d150,0.030739873,0.033100674,0.050383967,0.054712959,0.048989748,0.039073039
Commercial,p131,d156,0.032751935,0.046677832,0.072940855,0.072453944,0.055178886,0.040313791
Commercial,p131,d157,0.032166683,0.04401277,0.06681552,0.06641499,0.05156012,0.03935198
Commercial,p131,d178,0.033050764,0.032064319,0.048445606,0.051294834,0.043169738,0.037986771
Commercial,p131,d179,0.03300487,0.041028493,0.066231604,0.06931788,0.052091893,0.040402027
Commercial,p131,d181,0.03885626,0.052286223,0.079196649,0.09117225,0.076084161,0.050303934
Commercial,p131,d186,0.04095388,0.051472416,0.074972942,0.086757587,0.070153302,0.050093242
Commercial,p131,d188,0.046555026,0.062478876,0.096750667,0.106962155,0.083427771,0.056787078
Commercial,p131,d199,0.041210111,0.054910215,0.090944031,0.104747995,0.085443829,0.056364401
Commercial,p131,d224,0.045154143,0.054296174,0.078833447,0.085579927,0.068988358,0.05126007
Commercial,p131,d226,0.039840444,0.041422919,0.075726271,0.083784104,0.064165959,0.044272658
Commercial,p131,d232,0.03609419,0.043097583,0.062278604,0.065416278,0.053132231,0.040618869
Commercial,p131,d243,0.034007128,0.047024339,0.071805783,0.076527815,0.060551589,0.042130138
Commercial,p131,d259,0.041604897,0.056531394,0.077315872,0.07174844,0.056622174,0.04220705
Commercial,p131,d263,0.035558876,0.049455542,0.069194669,0.068976077,0.05487061,0.038561762
Commercial,p131,d268,0.031242454,0.046955608,0.067646108,0.066557727,0.053809644,0.038345596
Commercial,p131,d270,0.033830394,0.051185641,0.072958446,0.075860604,0.06438852,0.043135705
Commercial,p131,d271,0.034048052,0.052692644,0.070985441,0.068082108,0.056853651,0.039359568
Commercial,p131,d276,0.031790699,0.046982319,0.069684252,0.069862813,0.056956471,0.039360962
Commercial,p131,d283,0.031845183,0.047694077,0.069824796,0.07031403,0.058986403,0.040316946
Commercial,p131,d287,0.034874331,0.046347937,0.064658969,0.062248507,0.055870653,0.039972257
Commercial,p131,d299,0.033627784,0.051936926,0.071822441,0.072217002,0.063280736,0.042233092
Commercial,p131,d310,0.032977852,0.051776632,0.07029034,0.071023371,0.067407033,0.043544782
Commercial,p131,d314,0.038294621,0.058510268,0.081922433,0.083397414,0.07571118,0.050065656
Commercial,p133,d348,0,0,0,0,0,0
Commercial,p133,d349,0,0,0,0,0,0
Commercial,p133,d351,0,0,0,0,0,0
Commercial,p133,d359,0,0,0,0,0,0
Commercial,p134,d004,0.03775032,0.051794744,0.056410942,0.057242782,0.054095684,0.0387635
Commercial,p134,d009,0.033140917,0.043012652,0.047775259,0.048525906,0.04644953,0.03192118
Commercial,p134,d035,0.035813618,0.047876981,0.058112631,0.056546271,0.051380464,0.035873172
Commercial,p134,d038,0.030254712,0.040991581,0.047007913,0.047316791,0.045822401,0.033194893
Commercial,p134,d051,0.033209466,0.042631947,0.051435856,0.051230042,0.046287273,0.033061767
Commercial,p134,d062,0.039375235,0.05124393,0.054463831,0.052616189,0.047117053,0.034540818
Commercial,p134,d071,0.029886733,0.034477922,0.042006952,0.042766962,0.037249813,0.025391986
Commercial,p134,d072,0.02931084,0.041693327,0.04794422,0.046565728,0.039945825,0.028512021
Commercial,p134,d075,0.029278603,0.0417316,0.050201749,0.049701073,0.041250438,0.029501833
Commercial,p134,d102,0.026306983,0.038539608,0.045329332,0.044386295,0.036156031,0.025667713
Commercial,p134,d108,0.022766568,0.031717831,0.041323859,0.041751147,0.032579309,0.023339503
Commercial,p134,d112,0.024941076,0.031338562,0.044527667,0.042446748,0.032936051,0.024520942
Commercial,p131,d348,0.03958982,0.057007991,0.073548951,0.073922391,0.073681473,0.050565709
Commercial,p131,d349,0.043825905,0.064657706,0.085367082,0.086038875,0.081303828,0.054513645
Commercial,p131,d351,0.038617466,0.0464265,0.06663747,0.073777525,0.072972686,0.047853919
Commercial,p131,d359,0.037103459,0.049396033,0.06701677,0.068682524,0.064962193,0.044970794
Commercial,p132,d004,0.036734944,0.049888421,0.061286062,0.061680886,0.058880479,0.042874746
Commercial,p132,d009,0.029083552,0.038251554,0.049715498,0.051480953,0.050013814,0.035083368
Commercial,p132,d035,0.029160938,0.039406206,0.056922697,0.057724057,0.052590162,0.03563487
Commercial,p132,d038,0.027004036,0.038806227,0.0515441,0.052666515,0.049551344,0.034339695
Commercial,p132,d051,0.02796071,0.038544062,0.055880363,0.056050693,0.050677201,0.036071831
Commercial,p132,d062,0.031416292,0.043664778,0.056947539,0.058088232,0.05204094,0.035918416
Commercial,p132,d071,0.027043075,0.031249739,0.042598604,0.044058765,0.039605582,0.028576621
Commercial,p132,d072,0.025490705,0.03805701,0.052128975,0.052276827,0.04453982,0.031310191
Commercial,p132,d075,0.024093698,0.037009757,0.052966686,0.051969853,0.044011427,0.031520252
Commercial,p132,d102,0.023726919,0.036680412,0.052225706,0.051829285,0.042142755,0.02947169
Commercial,p132,d108,0.024775279,0.034399573,0.051916295,0.05273458,0.041532113,0.029429158
Commercial,p132,d112,0.024470559,0.030551795,0.047393326,0.04659351,0.035808905,0.027837717
Commercial,p132,d126,0.024824283,0.032059068,0.049777373,0.048100183,0.036379433,0.027892234
Commercial,p132,d129,0.024107466,0.0348052,0.05211622,0.051838886,0.041850231,0.029815432
Commercial,p132,d150,0.024999164,0.024965633,0.044781019,0.057492331,0.048758128,0.033797253
Commercial,p132,d156,0.0251737,0.036232738,0.056850949,0.055740288,0.040851681,0.030188913
Commercial,p132,d157,0.024067942,0.03335845,0.050798841,0.050594757,0.038434492,0.029274983
Commercial,p132,d178,0.023413971,0.023263357,0.034639634,0.036638389,0.03035743,0.027929143
Commercial,p132,d179,0.024013491,0.030544522,0.050086773,0.052790187,0.041140329,0.030987639
Commercial,p132,d181,0.029568335,0.039787682,0.06444734,0.078844381,0.064747254,0.041945032
Commercial,p132,d186,0.031507531,0.038639266,0.060204817,0.07157705,0.05710237,0.038839372
Commercial,p132,d188,0.035410289,0.046301053,0.074776724,0.084020584,0.066596609,0.043478788
Commercial,p132,d199,0.028915673,0.038422107,0.065298671,0.077768768,0.063702376,0.042045954
Commercial,p132,d224,0.032361604,0.039011174,0.060834651,0.067006882,0.055073344,0.038806846
Commercial,p132,d226,0.027271603,0.026269971,0.053685583,0.060217662,0.046640251,0.031899662
Commercial,p132,d232,0.025878347,0.030225705,0.044569662,0.046837881,0.03805018,0.028995043
Commercial,p132,d243,0.024349702,0.034786061,0.053396026,0.056792318,0.045136725,0.030540781
Commercial,p132,d259,0.031054067,0.041433081,0.055675785,0.05204725,0.041812245,0.030800539
Commercial,p132,d263,0.025193093,0.035328402,0.05133031,0.051261286,0.04010453,0.028905397
Commercial,p132,d268,0.022717659,0.034971868,0.051370194,0.050074427,0.039869619,0.028223132
Commercial,p132,d270,0.024804175,0.03835175,0.055399729,0.057150029,0.048361628,0.031942163
Commercial,p132,d271,0.024433295,0.039923055,0.057295956,0.055656076,0.04387144,0.030172035
Commercial,p132,d276,0.023276941,0.034766429,0.052464751,0.05241683,0.04264813,0.028793371
Commercial,p132,d283,0.024222613,0.036471456,0.053738307,0.054002336,0.0443782,0.030356597
Commercial,p132,d287,0.026461397,0.035804584,0.050991502,0.048464321,0.042343439,0.029947839
Commercial,p132,d299,0.024896908,0.039416459,0.056212491,0.057197294,0.048903749,0.032229089
Commercial,p132,d310,0.025126798,0.039652273,0.054062449,0.054891917,0.05135431,0.033555559
Commercial,p132,d314,0.02905214,0.045231811,0.064990008,0.066335256,0.058839204,0.039012832
Commercial,p132,d348,0.029839276,0.043503227,0.057330654,0.057017479,0.056032033,0.039243914
Commercial,p132,d349,0.034798844,0.052833917,0.068445597,0.067319121,0.061713294,0.042706872
Commercial,p132,d351,0.02745689,0.034507833,0.050731481,0.056894074,0.054354694,0.035617317
Commercial,p132,d359,0.028451429,0.038343357,0.052709096,0.054584061,0.050449162,0.035081825
Commercial,p133,d004,0,0,0,0,0,0
Commercial,p133,d009,0,0,0,0,0,0
Commercial,p133,d035,0,0,0,0,0,0
Commercial,p133,d038,0,0,0,0,0,0
Commercial,p133,d051,0,0,0,0,0,0
Commercial,p133,d062,0,0,0,0,0,0
Commercial,p133,d071,0,0,0,0,0,0
Commercial,p133,d072,0,0,0,0,0,0
Commercial,p133,d075,0,0,0,0,0,0
Commercial,p133,d102,0,0,0,0,0,0
Commercial,p133,d108,0,0,0,0,0,0
Commercial,p133,d112,0,0,0,0,0,0
Commercial,p133,d126,0,0,0,0,0,0
Commercial,p133,d129,0,0,0,0,0,0
Commercial,p133,d150,0,0,0,0,0,0
Commercial,p133,d156,0,0,0,0,0,0
Commercial,p133,d157,0,0,0,0,0,0
Commercial,p133,d178,0,0,0,0,0,0
Commercial,p133,d179,0,0,0,0,0,0
Commercial,p133,d181,0,0,0,0,0,0
Commercial,p133,d186,0,0,0,0,0,0
Commercial,p133,d188,0,0,0,0,0,0
Commercial,p133,d199,0,0,0,0,0,0
Commercial,p133,d224,0,0,0,0,0,0
Commercial,p133,d226,0,0,0,0,0,0
Commercial,p133,d232,0,0,0,0,0,0
Commercial,p133,d243,0,0,0,0,0,0
Commercial,p133,d259,0,0,0,0,0,0
Commercial,p133,d263,0,0,0,0,0,0
Commercial,p133,d268,0,0,0,0,0,0
Commercial,p133,d270,0,0,0,0,0,0
Commercial,p133,d271,0,0,0,0,0,0
Commercial,p133,d276,0,0,0,0,0,0
Commercial,p133,d283,0,0,0,0,0,0
Commercial,p133,d287,0,0,0,0,0,0
Commercial,p133,d299,0,0,0,0,0,0
Commercial,p133,d310,0,0,0,0,0,0
Commercial,p133,d314,0,0,0,0,0,0
Commercial,p134,d126,0.025486534,0.032837313,0.045806982,0.04217604,0.031526039,0.02464243
Commercial,p134,d129,0.023586249,0.03258941,0.043605276,0.044705662,0.035548581,0.024078733
Commercial,p134,d150,0.020045401,0.021743905,0.033677243,0.03481709,0.030632624,0.022661204
Commercial,p134,d156,0.025346921,0.034713345,0.052052646,0.051722902,0.038318341,0.027007194
Commercial,p134,d157,0.025452864,0.032228818,0.045861671,0.045547511,0.034771632,0.025977402
Commercial,p134,d178,0.021698604,0.022226572,0.034205156,0.034536668,0.028076896,0.023718587
Commercial,p134,d179,0.023023983,0.026704682,0.041871446,0.041715968,0.030593556,0.023662922
Commercial,p134,d181,0.023996346,0.030533233,0.044554715,0.047107399,0.035581895,0.025163819
Commercial,p134,d186,0.024936942,0.030114512,0.044778588,0.045624612,0.035159821,0.025109319
Commercial,p134,d188,0.029201357,0.037556886,0.056655761,0.057556336,0.042151299,0.030458295
Commercial,p134,d199,0.023033449,0.029280986,0.04473506,0.044265516,0.036713631,0.025651943
Commercial,p134,d224,0.026616623,0.031139913,0.045487249,0.04571951,0.035795376,0.026679772
Commercial,p134,d226,0.023469909,0.022911328,0.044578795,0.047669146,0.035808291,0.023604341
Commercial,p134,d232,0.02466659,0.029433434,0.041931282,0.041725852,0.032840535,0.0246966
Commercial,p134,d243,0.022573465,0.030366041,0.043923126,0.045285248,0.035408585,0.025192769
Commercial,p134,d259,0.028351106,0.037797868,0.051095945,0.0463782,0.037001272,0.026656965
Commercial,p134,d263,0.023363295,0.032714818,0.046341438,0.045098553,0.034555133,0.024114326
Commercial,p134,d268,0.023438556,0.033781811,0.04508196,0.044121297,0.035012647,0.02465178
Commercial,p134,d270,0.024931328,0.038954833,0.048291246,0.0491104,0.041094066,0.026489675
Commercial,p134,d271,0.024103097,0.036494136,0.044686963,0.043557355,0.036208128,0.026122395
Commercial,p134,d276,0.023396026,0.032971952,0.044210493,0.043564279,0.03472722,0.023445126
Commercial,p134,d283,0.024905275,0.036354588,0.047070272,0.047246608,0.038925911,0.026208611
Commercial,p134,d287,0.027933391,0.037368689,0.046894724,0.046152986,0.040121798,0.027918988
Commercial,p134,d299,0.029706755,0.043008784,0.048961476,0.048004646,0.04228028,0.029579587
Commercial,p134,d310,0.028302815,0.043193786,0.049967249,0.051492509,0.045228323,0.029447253
Commercial,p134,d314,0.031392135,0.04668889,0.057067061,0.057065579,0.04995982,0.03451374
Commercial,p134,d348,0.034838286,0.048760271,0.052548804,0.053086329,0.051439834,0.036559001
Commercial,p134,d349,0.036836508,0.053176753,0.061045321,0.059330605,0.053852306,0.036207151
Commercial,p134,d351,0.038688732,0.04711137,0.056678516,0.058947184,0.056055028,0.038682876
Commercial,p134,d359,0.032970108,0.042824605,0.05144803,0.052170621,0.047018111,0.034186637
Industrial,p129,d004,0.410960558,0.398296574,0.457292205,0.486223677,0.379252542,0.3535291
Industrial,p129,d009,0.339545976,0.395226005,0.477117829,0.498997335,0.394295775,0.365583399
Industrial,p129,d035,0.316849171,0.261223099,0.287407143,0.300458148,0.249457391,0.258835298
Industrial,p129,d038,0.357716856,0.367547586,0.422982508,0.442812366,0.348081305,0.338000554
Industrial,p129,d051,0.337023097,0.319774711,0.357737321,0.358209476,0.294034988,0.294210089
Industrial,p129,d062,0.30021106,0.297733649,0.34773653,0.36151601,0.28003676,0.285837693
Industrial,p129,d071,0.417695701,0.369658016,0.432442814,0.436137082,0.350970017,0.345279089
Industrial,p129,d072,0.336268971,0.337911098,0.386035533,0.385277032,0.296181005,0.301001432
Industrial,p129,d075,0.366588778,0.349398288,0.388250954,0.384062253,0.305580375,0.32863364
Industrial,p129,d102,0.38682794,0.382556166,0.429961833,0.41523256,0.333308141,0.340221213
Industrial,p129,d108,0.400770999,0.357450536,0.405653798,0.391448721,0.309982996,0.337701623
Industrial,p129,d112,0.357159357,0.283175252,0.329820367,0.317094336,0.259272988,0.318268916
Industrial,p129,d126,0.374284953,0.296632334,0.324079802,0.281521076,0.237616534,0.315418486
Industrial,p129,d129,0.381589905,0.34135452,0.387860095,0.371437875,0.309990228,0.351349129
Industrial,p129,d150,0.43026968,0.40387033,0.481315373,0.452603187,0.356432674,0.381662182
Industrial,p129,d156,0.385919949,0.325478696,0.337939147,0.301774325,0.255147508,0.306857117
Industrial,p129,d157,0.393643946,0.348427698,0.371119723,0.34202335,0.270394639,0.334671961
Industrial,p129,d178,0.504396023,0.446617822,0.587005002,0.564577321,0.411301255,0.442489408
Industrial,p129,d179,0.467643986,0.417088093,0.450064139,0.404500866,0.337320355,0.390234303
Industrial,p129,d181,0.44039967,0.362672236,0.362179157,0.358982582,0.3166789,0.364372627
Industrial,p129,d186,0.425540255,0.314709549,0.302847789,0.296246932,0.271604389,0.331835991
Industrial,p129,d188,0.328984196,0.212463013,0.202546095,0.196546549,0.185592971,0.241285188
Industrial,p129,d199,0.481890342,0.431778998,0.473810382,0.448631837,0.398546912,0.433570198
Industrial,p129,d224,0.461141294,0.344894331,0.353313512,0.328480706,0.285489319,0.36045118
Industrial,p129,d226,0.507194261,0.472769506,0.471545026,0.418994787,0.365103879,0.416479751
Industrial,p129,d232,0.417775927,0.334470211,0.338405907,0.308051074,0.293491396,0.362409767
Industrial,p129,d243,0.436913916,0.386774152,0.384614382,0.348770053,0.306995628,0.366631926
Industrial,p129,d259,0.324730724,0.232264047,0.232754549,0.22267536,0.189525837,0.272560454
Industrial,p129,d263,0.486645274,0.431250019,0.467699554,0.445605181,0.361662979,0.400202885
Industrial,p129,d268,0.371086611,0.341219507,0.344577101,0.302269798,0.26412874,0.322215161
Industrial,p129,d270,0.348750851,0.328222517,0.388630023,0.379829054,0.297685127,0.32462438
Industrial,p129,d271,0.480971848,0.418978343,0.432066271,0.405213081,0.355375939,0.408058441
Industrial,p129,d276,0.397051088,0.357090521,0.380590037,0.349286035,0.299040905,0.343007007
Industrial,p129,d283,0.408509047,0.362148219,0.416040468,0.39951472,0.326683891,0.376295583
Industrial,p129,d287,0.35573476,0.30631973,0.348417176,0.332829363,0.278106898,0.302520725
Industrial,p129,d299,0.352601451,0.322005364,0.37991646,0.379613803,0.305691295,0.331299488
Industrial,p129,d310,0.349402851,0.35845045,0.410259454,0.425722038,0.347103176,0.33765172
Industrial,p129,d314,0.311727014,0.2505732,0.249582467,0.241631361,0.197934682,0.219801487
Industrial,p129,d348,0.368675456,0.368664606,0.407167358,0.417960682,0.349008622,0.347847575
Industrial,p129,d349,0.31357771,0.252868574,0.254574621,0.245322922,0.199573463,0.22821019
Industrial,p129,d351,0.348964277,0.340386682,0.420569734,0.444265015,0.364423983,0.367101658
Industrial,p129,d359,0.376195122,0.336645905,0.398340279,0.411548471,0.318295102,0.317702356
Industrial,p130,d004,0.384272614,0.384604292,0.423848085,0.436295784,0.382094355,0.362484543
Industrial,p130,d009,0.325659112,0.379691458,0.41596934,0.443643032,0.389527162,0.369544653
Industrial,p130,d035,0.299481348,0.240874065,0.253833432,0.261369758,0.243341446,0.262244301
Industrial,p130,d038,0.328505052,0.35141081,0.377032273,0.392206507,0.348341997,0.34604375
Industrial,p130,d051,0.31806912,0.307513729,0.317894837,0.319425631,0.296094669,0.299686148
Industrial,p130,d062,0.293851418,0.286797073,0.317619263,0.329573615,0.28243603,0.292278694
Industrial,p130,d071,0.363507489,0.333279603,0.360663745,0.371556021,0.32761458,0.341302774
Industrial,p130,d072,0.308603779,0.320819953,0.340833699,0.337497458,0.287560433,0.301298884
Industrial,p130,d075,0.329402917,0.324950997,0.344051315,0.340794119,0.300717933,0.330228505
Industrial,p130,d102,0.342778781,0.348113742,0.366057062,0.355222072,0.31836944,0.341167274
Industrial,p130,d108,0.361423105,0.338011713,0.370089072,0.365939126,0.321884076,0.348255375
Industrial,p130,d112,0.318578514,0.253174391,0.279021165,0.264039202,0.242436325,0.305735733
Industrial,p130,d126,0.325569278,0.262376375,0.275581463,0.25440068,0.234866509,0.309885814
Industrial,p130,d129,0.327391796,0.314365016,0.336138442,0.322830286,0.302724405,0.342791245
Industrial,p130,d150,0.385601169,0.412149296,0.47456127,0.436281571,0.372167769,0.375946254
Industrial,p130,d156,0.329239357,0.30282686,0.313418083,0.295513149,0.27427625,0.320856526
Industrial,p130,d157,0.338102518,0.325659594,0.330049599,0.312307628,0.290269955,0.341113452
Industrial,p130,d178,0.432081961,0.438858796,0.498611864,0.465854488,0.393981393,0.407797354
Industrial,p130,d179,0.39453489,0.381974821,0.401108971,0.380160344,0.340601421,0.391856329
Industrial,p130,d181,0.38788125,0.335525204,0.330180587,0.350258624,0.347154371,0.391912583
Industrial,p130,d186,0.375651776,0.285448153,0.282698455,0.303843292,0.300006623,0.358694072
Industrial,p130,d188,0.32284099,0.220194293,0.206944272,0.211302271,0.214767013,0.273060298
Industrial,p130,d199,0.440761681,0.401039145,0.447748898,0.453593026,0.436141394,0.455705776
Industrial,p130,d224,0.424215181,0.327839923,0.331283624,0.328655845,0.299882565,0.366802361
Industrial,p130,d226,0.44172205,0.422750863,0.419585137,0.429049892,0.392230538,0.439173687
Industrial,p130,d232,0.387911128,0.304438584,0.310789557,0.308574833,0.308834459,0.386306501
Industrial,p130,d243,0.380622051,0.354629391,0.35434377,0.345176886,0.323196543,0.380792233
Industrial,p130,d259,0.311389699,0.209613193,0.194929309,0.181156924,0.178308298,0.257086351
Industrial,p130,d263,0.411144908,0.387429978,0.402526777,0.386618881,0.351958643,0.396095545
Industrial,p130,d268,0.325835754,0.30815941,0.312928058,0.290623337,0.277093782,0.33063186
Industrial,p130,d270,0.32265753,0.310132268,0.340838187,0.344754775,0.305163047,0.329650492
Industrial,p130,d271,0.403352271,0.36389176,0.373155399,0.34073222,0.334705397,0.38939591
Industrial,p130,d276,0.340015488,0.325134563,0.337451869,0.323668968,0.304848625,0.345357277
Industrial,p130,d283,0.356110751,0.331323408,0.363709665,0.355016907,0.325279406,0.364294569
Industrial,p130,d287,0.333220867,0.284262846,0.307383236,0.293838917,0.274386948,0.306986658
Industrial,p130,d299,0.323225093,0.305996275,0.336859981,0.33397242,0.303593967,0.339637003
Industrial,p130,d310,0.315202033,0.330338921,0.355453456,0.371860039,0.338924703,0.339723065
Industrial,p130,d314,0.298082576,0.249436161,0.221671973,0.226789458,0.20625052,0.22597898
Industrial,p130,d348,0.351733891,0.353235185,0.371787201,0.37034794,0.347371693,0.356462826
Industrial,p130,d349,0.295668096,0.243440582,0.226741396,0.232149208,0.210993052,0.237336915
Industrial,p130,d351,0.330903633,0.308090005,0.357319486,0.392722703,0.359809615,0.365280246
Industrial,p130,d359,0.351506283,0.316851707,0.359472476,0.368575767,0.315563614,0.327404584
Industrial,p131,d004,0.434978701,0.434693733,0.494243598,0.515927084,0.472690883,0.451260204
Industrial,p131,d009,0.37612399,0.440356054,0.505851045,0.523240375,0.480727043,0.460171104
Industrial,p131,d072,0.38055676,0.381885234,0.412775722,0.414389937,0.37214117,0.397348821
Industrial,p131,d075,0.401907534,0.384462229,0.419058519,0.410138105,0.393295041,0.438634817
Industrial,p131,d035,0.366198971,0.295208637,0.311917438,0.321076489,0.311474124,0.346012643
Industrial,p131,d038,0.400710915,0.419526333,0.465332272,0.480724135,0.436358665,0.437863343
Industrial,p131,d051,0.387357796,0.357008902,0.383938846,0.387898194,0.375415605,0.394763039
Industrial,p131,d062,0.362818824,0.363659471,0.402421682,0.42097878,0.376945422,0.394764114
Industrial,p131,d071,0.465042397,0.420072348,0.441508856,0.44715881,0.418857834,0.459707116
Industrial,p131,d102,0.41025781,0.403148098,0.443798299,0.438385607,0.411906666,0.447277977
Industrial,p131,d108,0.446097378,0.401759746,0.464163451,0.470722,0.440127252,0.477994849
Industrial,p131,d112,0.411945091,0.32116718,0.345072551,0.332368756,0.32715383,0.433042942
Industrial,p131,d126,0.417154264,0.326445368,0.345564943,0.333132556,0.323213097,0.431402622
Industrial,p131,d129,0.42197888,0.382613048,0.4137665,0.397307162,0.388896713,0.462816058
Industrial,p131,d150,0.524441893,0.545529304,0.63542592,0.607422421,0.536785996,0.579849437
Industrial,p131,d156,0.42986347,0.37376791,0.380438144,0.367215503,0.365733189,0.442784063
Industrial,p131,d359,0.416433306,0.382978273,0.421051569,0.4316143,0.393851122,0.409442084
Industrial,p132,d004,0.338959715,0.338717792,0.39137534,0.408350976,0.360266067,0.347732885
Industrial,p132,d009,0.279140607,0.332451495,0.39316453,0.40937786,0.366744932,0.352252925
Industrial,p132,d035,0.267407322,0.217280386,0.23707211,0.245144203,0.230758172,0.25080605
Industrial,p132,d038,0.296766079,0.315594882,0.354500669,0.363751482,0.326770462,0.323867972
Industrial,p132,d051,0.28858112,0.273712426,0.308219458,0.306498954,0.289683598,0.3041515
Industrial,p132,d062,0.259426493,0.262825348,0.299415703,0.317097159,0.279769955,0.293174272
Industrial,p132,d071,0.351349773,0.31559775,0.344747505,0.351786109,0.319130312,0.35171203
Industrial,p132,d072,0.2831916,0.289199796,0.320064843,0.31990165,0.277097174,0.296651683
Industrial,p132,d075,0.288778932,0.281799364,0.320119777,0.312236612,0.290161826,0.328582021
Industrial,p132,d102,0.307540977,0.305664789,0.350581719,0.343395043,0.317464536,0.343957358
Industrial,p132,d108,0.330761171,0.303311185,0.354833909,0.35092729,0.322931992,0.357013002
Industrial,p131,d157,0.434113425,0.400024033,0.419263167,0.402017265,0.386104892,0.468573191
Industrial,p131,d178,0.565743474,0.563593955,0.639583546,0.625101332,0.547434059,0.571713069
Industrial,p131,d179,0.521535292,0.476204232,0.501060232,0.502173053,0.473982083,0.560771649
Industrial,p131,d181,0.54909852,0.449489139,0.437430378,0.476962587,0.503707383,0.592065929
Industrial,p131,d186,0.54761072,0.401353001,0.374524135,0.412794733,0.429730808,0.556449933
Industrial,p131,d188,0.486797293,0.314203101,0.288814662,0.307191289,0.327950039,0.430421439
Industrial,p131,d199,0.622591731,0.527165744,0.589345635,0.652183778,0.640461073,0.705160548
Industrial,p131,d224,0.616160942,0.460788124,0.44557356,0.457600954,0.450728857,0.585736224
Industrial,p131,d226,0.652335089,0.596934021,0.549401496,0.576291134,0.564476737,0.643010702
Industrial,p131,d232,0.527302341,0.392008005,0.38949576,0.391925221,0.406738941,0.537142593
Industrial,p131,d243,0.511298008,0.439221554,0.442981337,0.444638276,0.441415799,0.532181847
Industrial,p131,d259,0.418559731,0.278025265,0.261660515,0.234544004,0.244519577,0.372270082
Industrial,p131,d263,0.555622661,0.491214114,0.490185679,0.476296329,0.462783432,0.528030767
Industrial,p131,d268,0.419061669,0.376055714,0.380956319,0.364465749,0.371629425,0.452976607
Industrial,p131,d270,0.400283588,0.368891095,0.420916321,0.435164137,0.402939678,0.447481471
Industrial,p131,d271,0.515581858,0.440226932,0.448128434,0.427662961,0.439326286,0.510851748
Industrial,p131,d276,0.436506051,0.397200804,0.418974002,0.406793886,0.403626566,0.474576253
Industrial,p131,d283,0.436424952,0.395999598,0.436749073,0.431642252,0.419858978,0.480543943
Industrial,p131,d287,0.401106006,0.341003802,0.369427933,0.353893666,0.348760237,0.406543711
Industrial,p131,d299,0.393348726,0.358259032,0.399824886,0.406800012,0.385682317,0.432716928
Industrial,p131,d310,0.383282972,0.383429353,0.431256816,0.441593383,0.430468804,0.439053058
Industrial,p131,d314,0.37307578,0.309183766,0.284780314,0.291607255,0.282830322,0.312438619
Industrial,p131,d348,0.407540421,0.405038464,0.431262655,0.442243514,0.429844433,0.442504796
Industrial,p131,d349,0.352084142,0.292355256,0.281288489,0.293639766,0.283621033,0.316508636
Industrial,p131,d351,0.387060045,0.354707048,0.401059985,0.443709488,0.426855402,0.457219793
